sentence,label
I really appreciate your help.,True
Appreciated your helpful support.,True
Glad that it helped and solved your problem.,True
I am happy to help.,True
It's my pleasure.,True
Thank you to all for your help on this!,True
Thank you very much for your assistance on this,True
Thank you so much for your help!!,True
Thanks for your help in getting this resolved.,True
"Thank you, and no problem.",True
Thank you again for your assistance with this matter.,True
Thanks for the helps.,True
Thanks again for your help!,True
I'm always happy to assist!,False
Glad to help,True
"Happy to help, [PERSON].",True
"Thanks for all the guidance,",True
"It looks like everything has been now solved, thank you so much for your help once again.",True
Thank you for all your help so far!,True
Thank you so much for the detailed explanations.,False
We'll be happy to help with any other clarification you may need.,True
Thank you very much for your email and update.,True
Thank you very much for any assistance you can provide in this regard.,True
once again I really appreciate all your help.,True
"﻿Of course, you are welcome!",True
Happy to help ;),True
We appreciate your assistance in this regard.,True
I'm pleased to have assisted you!,False
I appreciate your assistance and thank you for your support.,True
"Thanks for all your help, think we got it working now.",True
Thank you very much for this information.,False
Thank you very much for you help,True
Glad to be of help to you.,True
We're happy to assist you!,True
"Appreciate your help to check on this and let me know if you require any
further information.",True
Thank you for your email and for confirming that everything is working alright now!,True
I’m happy to help.,True
I appreciate your assistance in this case.,False
Thank you for your answer and help.,True
You are welcome; I am glad I could help.,True
"Thank you so much for your help, your apologies are more than accepted and appreciated.",True
"You were so helpful and calm, thank you so much",True
We are happy we could assist you!,True
You are more than welcome [PERSON].,False
Thank you for your prompt reply and help.,True
Thank you very much for your update.,True
I am happy to help and remain available for any assistance on our end :),True
many thanks for the help.,True
Thank you for your collaboration and assistance with this.,True
Thank you for your assistance in this matter!,True
Thank you for your understanding and help!,True
I hope it all makes sense and was helpful,True
"Thank you very much for all your help, it is very much appreciated.",True
Pleased to help.,True
Happy I could help.,True
"Thank you so much for the below, this is very helpful",True
Many thanks for your continuous assistance.,True
It has been a pleasure to help you!,False
Thanks again for all of your help!,True
Thank you for your help getting the issue resolved.,True
It was a pleasure working with you and I am glad that I could be of assistance.,True
Thanks for help and support.,True
Thank you so much for support.,True
It was my immense pleasure working with you!,False
Certainly happy to help.,True
Thank you again for you assistance on working through this.,True
Thank you for the help [DATE_TIME],True
has been wonderful to work with you as well!,False
Thank you very much for the assistance.,True
"You're Most Welcome,",True
"Thank you for your support and sharing the details briefly,",True
Thank you for helping here.,True
Thankyou for you help [DATE_TIME].,True
thank you for helping.,True
Thanks so much for your help [DATE_TIME]!,True
"Happy to assist if needed, thanks again for all efforts.",True
Thank you for your help - and I am looking forward to hearing from you!,True
Thank you for being so helpful!,True
We're glad you could resolve the issue!,True
Thank you for your continuous help - and I am looking forward to hearing from you!,True
You're welcome 😀,True
"Please don't hesitate to reach back out should
you have any further questions or concerns, we'd be happy to assist!",True
You are so welcome!,True
"It is always our pleasure to help, and I am glad that this worked out for you.",False
"don't hesitate to reach out to us again with any additional questions or concerns, we're here to assist you!",False
"Thank you for working with us on this, and please let us know if you have any questions!",True
Thankyou for all your help!!,True
Thanks for all your help [DATE_TIME]!!,True
If you need any further assistance please feel free to reach back out to us!,False
Appreciate all of the help!!,True
Thank you for your reply and I'm glad that I was able to assist!,True
"If you run into any other errors or require further assistance please do not hesitate to reach back out, we are always happy to help.",False
I appreciate the information and the due diligence!,True
Thank you again for the assistance.,True
Thank you so much for you help!,True
Thank you so much for your quick response here!,False
Thank you for your assistance here.,True
Thank you again for your time - happy I could help!,False
Thank you so much for the added information!,True
You're welcome [PERSON]!,True
I’m so grateful for your time and experience.,True
I'm glad to hear that my explanation was helpful!,True
Thank you for your help and support !,True
Thank you so much for looking into this!,True
"Please don't hesitate to reach back out should you have further questions or concerns, we'd be happy to assist!",True
I hope this has been helpful!,True
Thank you so much for all of your help!!,True
"Feel free adding any further questions, we're happy to help!",False
I'm glad to hear everything is working as expected!,True
I am glad I was able to assist you with your issue.,False
Thank you so much for providing the much-needed assistance during this period.,True
We're happy to help with this.,True
Thanks for being so helpful here.,True
Glad to assist here!,True
Thank you so much for your time!,True
Thanks for confirming and you're very welcome!,True
"It's my pleasure, and I'm glad that was helpful!",True
Thank you so much for getting back with us!,False
Thanks for your help so far here!,False
I'm glad you were able to get that resolved and login!,True
"Thank you for reaching out to Support, we will be happy to assist with this!",True
"Thanks so much
for the assistance!",True
We're happy to help out with this.,True
Thanks for your help and understanding here!,True
Happy to provide as much info as I can for this.,False
Thanks so much for this information!,False
"Thanks for your reply, and I feel glad to know my reply was helpful.",True
Thanks for the support and quick responses.,True
"Thank you for your assistance, and I look forward to your response.",True
"That is very helpful information, thank you very much!",True
Thanks for your update and glad to know that.,True
Thanks for your assistance on this!,True
"Great, thanks for all your help!",True
I am glad to assist on this issue.,False
"Thank you for reaching out to us with this concern, we are happy to help.",True
Thanks so much for your help,True
"You're welcome, and thank you for providing the case update!",False
Thanks for assisting with this.,True
Thank you for all this helpful info!,True
Please let us know if you have any concerns - Happy to help.,False
Happy to help answer any questions you may have.,True
"Thanks for the solution, it worked perfectly.",True
Thank you so much for the concern.,True
I am happy that I was able to assist you.,False
We're happy to help.,True
Thank you for the guidance / link.,True
Happy to help you.,True
Thank you for the confirmation and I'm glad we were able to work together to resolve this issue.,True
"Thank you for this, it is very helpful.",True
Thank you SO much for your patience and assistance; we TRULY appreciate it!,True
Please let us know if this was helpful and furthermore if you need any further help.,True
Thank you so much for the detailed explanation.,False
Thank you for all your help,False
Thank you very much for your time and effort in helping us identify this.,True
Thank you for providing a case update and you are very welcome !,True
Thank you for all of your help [PERSON]!,True
You're very welcome and I'm glad we were able to work together to resolve this issue.,True
Thanks for your help !,True
You are welcome and I hope the remainder of your [DATE_TIME] is fantastic.,True
I appreciate all the information you provided.,True
Thank you so much for the information below.,False
Thanks so much for your help with this case.,True
I am glad that I was able to assist you with your case.,False
Thank you for the update and I'm glad we were able to resolve this issue together.,True
You're very welcome and I'm glad I could help resolve this issue.,True
THANK YOU FOR YOUR TIME AND ASSISTANCE!,True
"I hope we have provided you with great service, and we’re standing by to help with any future requests.",True
"No problem, rest assured I'm following this closely to keep you updated with the latest.",False
Glad I can help here.,False
We appreciate your assistance!,True
You are very welcome!,True
Appreciate your continuous assistance on this matter.,True
"Duly noted, I appreciate the support and prompt response.",True
thank you for the information provided.,True
"Thank you so much, you were a great help for this issue.",True
I am glad I could assist :,True
"Appreciate your help, thank you!",True
Thank you for the assistance in this case.,True
I'm glad I was able to help.,True
Appreciate all your help and have [DATE_TIME] ahead,True
Thank you so much for very helpful response.,True
"Thanks again for your help and
the quick sprint!",True
Thanks so much for all your help!,True
I am glad I was able to assist you.,True
"No problem, hope your vacation was good!",True
Thanks a lot for a nice call and sharing the information.,True
Much appreciated and very helpful.,True
No worries at all - happy to help!!,True
"Thank you very much for your help, much appreciated!",True
"Thank you for the opportunity to help,",True
Thank you for your excellent assistance!,True
Thank you for your help and we look forward to hearing from you.,True
Thank you for the opportunity to help,True
"You`re welcome, I`m happy that we clarified that!",False
"Thanks again for your assistance, and have [DATE_TIME]!",True
Thank you for the reply and for giving me the opportunity to assist!,False
I appreciate the opportunity to assist.,True
Appreciate the opportunity to assist!,False
Thank you for the help and have a  great day.,True
Thanks much for your help and time.,True
Thanks so much for the quick help!,True
Thank you very much for your kind assistance thus far!,True
"You are always welcome to contact us if you need any help in the future, and we will be glad to help you.",True
"Thank you for confirmation, I'm glad I could assist you.",True
Thank you so much for your continued cooperation in getting this issue resolved.,True
"Also, please feel free to reach out to us if there are any queries.",True
Happy to assist further.,True
"No worries at all, it was pleasure working with you and glad to help you at any time.",True
It is my pleasure to assist you 😊.,True
Thank you for the assistance so far!,True
"And thank you for the confirmation, it will help us in future cases if this error should occur.",True
Thanks for your response; glad to know it helped.,True
"Thank you, glad to know it was helpful 😊",True
"Additionally, if you have any questions/queries don't hesitate to ask!",True
Glad you got this resolved.,True
Thank you very much for the fast support on this topic!,True
I'm glad that I was able to help you in resolving this ticket.,True
Thank you for assisting.,True
Thanks for the help here!,False
I appreciate the help with this : ),True
"Thanks for your response, glad to know it was helpful.",True
Glad to know it helped.,True
"Please let us know if you need further assistance or have questions, and we'd be happy to help in any way we can.",False
Thanks very much for the help.,False
"Please let me know if you need further assistance or have questions, and I'd be happy to help in any way I can.",True
Thanks for your response; glad to know it's working fine.,True
It was really great working with you on this.,False
Thanks for all your help here!,True
Happy to help if you need any additional details from our end.,False
Glad to hear you're up and running!,True
"In the meantime, please let us know if you need further assistance or have questions, and we'd be happy to help in any way we can.",True
I'm glad to hear that you are all set!,True
Please don't hesitate to reach out if you need any further assistance or have additional questions.,True
Happy to help 😊.,True
Thank you so much for confirming that and really glad I could be a help to you.,True
"Thank you so much for this, I do really appreciate the swift communication.",True
"You're always welcome, [PERSON]!!",True
Thanks for helping!,True
"Please let us know if you need further assistance or have questions, and our team would be happy to help in any way we can.",True
No problem at all and if there is any information needed from our end then please let me know.,False
I am glad that I was able to assist you on this case.,True
"Thank you so much for the information,",True
Once again Thanks a lot for your help.,True
"Again, truly appreciated your help.",True
I'm glad I could assist you.,True
Thank you very much once again for your time and guidance.,True
Thanks a lot for the assistance.,True
"don't hesitate to reach out if you need anything, happy to help.",True
"Thank you again for your help, and I hope you have a good day!",True
Thanks for the information this will help a lot.,True
Thank you very much for that information.,True
"Happy to help, [LOCATION].",False
It's our pleasure to assist you.,False
Thank you for all the assistance.,True
Thank your so much for your help.,True
Really appreciated your help.,True
thanks a lot for your help.,True
Thanks so much for the information.,True
Thank you so much for providing your valuable support for this case.,True
I am glad to be of help and I am closing out this ticket.,True
We appreciate your assistance.,True
"Thanks again for your help, I really appreciate it.",True
Many Thanks for the help.,True
"No problem, andI am happy we could assist!",True
"You've been most helpful, and it's appreciated",True
I am happy to help if you have any further questions.,True
Thank you for the information and the help provided.,True
many thanks for your quick reply and help.,True
"Thanks also for explaining the issue so well, too!",True
Thank you for the detailed information provided.,True
"You're welcome, I am glad that helped!",True
Thank you for all your help and attention on this issue.,True
Thanks very much for the detailed explanation!,True
Thank you for your assistance and looking forward to your response.,True
We are glad to help.,True
"Thank you so much for the detailed elaboration on the issue, it surely helped during the testing.",True
Thank you so much for all your assistance.,True
"thank you so much for the quick reply, I really appreciate it!",True
"Perfect, I am glad it's working now, thank you for your cooperation during the setup!",True
"I am always glad to help, feel free to open a new ticket anytime.",True
"Thank you for the update, I'm happy to hear that you were able to resolve this.",True
Also happy to have a call to talk this through with you anytime [DATE_TIME].,True
"You are welcome, [PERSON].",True
Thank you for your assistance here!!,True
Thx a lot for your help!,True
"Thank you so much for your continued help, really appreciate it.",True
Thank you for the provided workflow.,True
I am always glad to help!,True
Thanks very much for the reply and detailed explanation!,True
Thank you so much for reaching out to our amazing customer support team!,False
Thanks a lot for your help :),True
Thank you so much for you help !,True
Thank you so much for this information.,False
Thank you in advence for your help.,True
Glad to hear it helped.,True
thanks for helping with this.,True
"You are most welcome, [PERSON],",False
I am glad that this helped!,True
I was glad to assist you.,True
"You're welcome, I'll keep you updated if anything new comes up!",False
Thank you very much for your help and swift answer.,True
Appreciate all your help!.,False
don't hesitate to reach out if you need any more help.,True
"​
Thank you for your assistance.",True
I'm always happy to assist you.,False
It is my pleasure assisting you with your case and I really enjoyed working with you,True
I thank you for the time which was invested in our case and it was my pleasure working with you all.,True
I am very glad that I was able to assist you.,True
I am glad that I am able to help you this.,True
don't hesitate to let me know if there are any further concerns or questions; I'll be happy to help.,True
Please let me know if you have any further questions or concerns and I'd be glad to help in any way I can.,True
We are happy to assist you!!,False
"I am glad to hear that everything working for you, I'm happy I could help!",True
It was really wonderful to assist customers like you.,True
I appreciate all of your help!,True
I am glad that I was able to assist you regarding the issue.,True
Thank you so much for your time throughout this process,True
Thank you so much for your time and patience during this case-handling process :),False
My pleasure assisting you!,True
"Thank you so much, and It was my pleasure to work with you:)",True
It was my pleasure assisting you with your case.,False
I am glad I was able to assist you!,False
We are happy to assist you here.,True
"Let me know if anything is required from my end too, happy to help.",True
Thank you so much for your help on this.,True
It was my pleasure to assist you!,False
It was my pleasure working with you on this case.,True
"Thank you for reaching out to Salesforce Support, it was great talking to you.",True
I am happy to assist you with this.,True
I hope this is helpful and don’t hesitate to ask me further questions if needed.,True
I hope you found this helpful.,True
Happy to assist you again!,True
Thank you for contacting Salesforce Support and wishing you a great day ahead!,True
Happy to help you!,True
I am glad that I could help you with the issue.,True
- Thanks so much for your help.,True
Thank you so much for providing the needed information.,True
It is always a great pleasure working with you.,True
Pleasure collaborating alongside your team at Home Buyers Warranty Corporation have [DATE_TIME]!,True
Happy to help:),True
I'm always happy to help!,False
Thank you in advance for your support and I really appreciate your help!,True
has been a pleasure being able to assist you with your case.,False
I am glad that I am able to help you here.,True
Happy to help - I'm looking into it now and will keep you posted shortly.,True
I'm always happy to help.,True
I’m always happy to help!,False
I am glad that you are able to resolve the issue on your end.,True
It's my pleasure to assist you on this case.,True
I was happy to help.,True
It is always a pleasure working with you.,True
It's been a pleasure of being able to assist you as I really appreciate all your patience & support with us.,True
was pleasure assisting you.,True
We’re always happy to help!,True
"Thanks for all of this information up front, it's extremely helpful.",True
You were very helpful.,True
Thanks this was helpful and answers my question!!,True
"Thank you very much for your advice, time, and interest in this.",True
Thanks again for you help with this.,True
Thankyou for all your assistance.,True
It's my pleasure to assist you.,True
Thank you so much for all of your help.,True
"Thank you for all of your help,",True
"It's my pleasure to assist you, and you are correct.",True
I appreciate all of the help that you provided on this support case.,True
Thank you so much for that information.,True
Thank you for the update and all the information.,True
You're Welcome!,True
so much for your time and assistance!,True
Once again thank you for your diligent assistance.,True
Thank you so much for the response and the attachment with [PERSON]'s explanation.,True
Thank you again for all of your help!,False
thank you so much for helping me and explaining this to me.,True
thank you for your help!,True
No problem at all and will do!,True
Thank you for your assistance with this matter.,True
Thank you for the help with this.,True
Thank you for all of your help.,True
Thanks for your great help.,True
Thank you for your kind assistance!,True
Thank you very much [PERSON] for all your help!,True
Thank you for the update and I'm glad to hear the restores completed successfully.,True
Glad you got this figured out!,True
'm glad I was able to assist you with this case.,True
Sound's glad was able to help you out.,True
Many thanks for the information and suport.,True
"thank you for the call [DATE_TIME], appreciate your help",True
I'm glad to hear that you were able to identify the root cause of the issue and resolve it successfully.,True
"You guys have been great, thank you for all your help.",True
It is my pleasure to assist!,True
Thanks a lot for the help.,True
I am happy to know that you were able to initiate the transaction successfully.,True
"Thank you, this is what was needed!",True
Noted - thank you for your help.,True
Thank you for your patience and cooperation and it was a pleasure assisting you,False
It is my pleasure to assist you.,True
"Thanks for reaching out, our team are always happy to help!",True
Thank you my friend for your help.,True
Glad to assist you.,True
"You are welcome and thank you, we will await your update.",False
We are glad to help you anytime!,False
Super glad to hear that we were able to resolve your issue quickly.,True
Glad I was able to assist you in this.,True
Thank you for your very helpful response.,True
Your most welcome.,True
Glad to be of help.,True
"Always happy to help, Team!",True
Always happy to help :),False
Always happy to assist you :),False
Thank you very much for your help [DATE_TIME].,True
"It was my pleasure assisting you,",True
Thanks for your valuable help.,True
​   Always happy to help!,True
I am glad we could be of help.,False
"Thank you so much for your help, [PERSON]!",True
Thank you for confirming and appreciate you going forward with the updates.,True
Anytime!,True
I'm glad to have been able to assist you with your query.,True
Glad that I could be of help.,True
Thanks so much for helping me with this.,True
Thank you for your help!!!,True
Thank you very much for the really fast support!,True
"Always a pleasure, stay safe and have a great rest.",True
No worries :)     Happy to help as always!,True
"Also, feel free to write back to us in case of any further queries and we'll be happy to help.",True
Glad that I was able to assist you with your query.,True
"Thank you for your response, and I'm glad your issue has been resolved!",True
"Thank you so much for your help and for taking the time to make a video, this is top-tier support you provided us here.",True
"Thank
you for all the help and support.",True
Glad to assist you,True
Glad I helped!,True
Glad to be of assistance to you.,True
"​  That's awesome  Always happy to help:)     Great to know that the issues are sorted, and It was my absolute pleasure interacting with you:)",True
Glad we could help.,True
I am glad that we could help you with your concern.,False
We greatly appreciate your assistance and guidance in this matter.,True
I am so happy that I helped you through this.,False
I am very happy to assist you.,True
Feel free to reach out to us in case you need any further assistance and we’ll be happy to assist.,False
Thank you very much for your prompt response and confirmation.,True
Thank you so much for your quick reply and for sharing the first findings of your analysis.,True
"Thank you for explaining that to me, that is very useful to know!",True
"We hope the above was helpful and remain at your disposal for any other questions, doubts or concerns you may have.",False
Your most welcomed and happy to have assisted you over this issue.,True
"thank you for your response and confirmation, happy to have assisted you with this issue.",True
"We hope the above was helpful and we remain at your disposal for any other questions, doubts or concerns you may have.",True
Please feel free to reach us out if any help needed in future.,False
Thanks so mucho for the help!!,True
"Glad to hear that 😊
Thank you very much for your prompt response and confirmation, I will be closing the case now.",True
"Glad to hear that 😊
 
 Thank you very much for your prompt response and confirmation.",True
Thank you for the update and happy to have assisted you over this issue.,True
Happy to have assisted you over this issue.,True
Thanks for you support and Guidance for this case.,True
Thank you much for helping in this case.,True
"You are very welcome, and thanks for confirming.",True
"Thank a lot for your help,",True
"Thank you for the update, Glad to know that the certificate installation worked:)",True
"Thanks for your kind help,",True
thanks for your quick help!,True
You’re welcome [PERSON]!,False
You’re most welcome!,True
Thank you very much for the update and for the details.,True
Glad to hear this information was useful for you.,False
Thanks for the help and useful information,True
Glad we could help!,True
Glad to hear this explanation was helpful for you.,True
Thank you for updating and for your feedback during the process.,True
I am glad to hear that you were able to get it working!,True
"Thanks for your update, I'm glad you were able to resolve this issue.",True
"No problem, we're happy to have helped you resolve this issue!",True
I was happy that I could help!,True
Good luck with your setup and we will be here if you need any further assistance.,False
Thank you so much for connecting with me to help resolve this!,True
Thank you a lot for this information.,True
"Thanks for updating us about this, I'm glad you got everything working.",True
I'm happy to hear that you were able to resolve the issue.,True
Is great to hear that everything is working fine on your end now.,True
"Thanks a lot for your help and effort in troubleshooting the case, it is highly appreciated.",True
Thank you again for all your help.,True
"It was a pleasure assisting you, and have a wonderful rest of",True
It was a pleasure assisting you and have a wonderful rest of,True
"Thank
you so much for your help!",True
"We are really glad that everything is working fine for you, appreciate the update!",True
I am glad that the steps provided in the previous email worked well!,True
Thank you for all your efforts and help.,True
I just wanted to let you know that you're most welcome.,True
Please don't hesitate to reach out to us if you need our help in the future.,True
I look forward to assisting you further!,True
Happy to assist on this case have [DATE_TIME].,True
Thank you so much for your time and for helping.,True
"It's been a pleasure helping out here but if any additional assistance is needed don't hesitate to reach out, we'll be happy to jump in and answer any questions that might come up.",True
It was a pleasure to assist you!,True
"You're very welcome, [PERSON]!",True
It is my pleasure to help!,False
You're very welcome,True
I'm happy to help in anyway that I can!,False
"No problem, happy to help.",True
It's always a pleasure to help you.,True
Thank you so much for providing us with additional information.,True
I am glad that I could be of help to you.,False
It was my pleasure helping you out.,True
"You are very welcome, it was a pleasure to assist you.",True
It is my pleasure!,True
"You're welcome, and happy to help!",True
"Thank you for reaching out to us, and thank you sharing helpful context about the experience you've had so far.",False
Please feel free to reach back out to me if you need any further assistance!,True
"Please let me know if you have any questions, and a pleasure to assist you with!",False
More than happy to help.,True
I really appreciate your help and patience all along!,True
Many thanks for all your help with this request.,True
Glad to assist.,True
Please don't hesitate to reach back out to support should you have any additional questions or concerns.,True
It was our pleasure assisting you in this process.,True
"It's been a pleasure helping out here but if any additional assistance is needed don't hesitate to reach out, we'll be ready to jump in and answer any questions that might come up.",True
don't hesitate to reach back out to support should you have any additional questions or concerns.,True
It's been a pleasure to assist you on this request.,False
I appreciate your help on this.,False
It was totally my pleasure.,True
"Of course, always happy to help - and thank you for following up with me.",True
I hope the information provided was helpful!,False
"No problem, happy to help!",True
We’re happy to help!,True
"let me know if you have any questions, and a pleasure to assist you with!",False
"Thank you for reaching back, It would be a pleasure to help.",True
I’m happy to help!,True
I will be glad to continue helping you.,False
Please don’t hesitate to reach back out to support should you have any additional questions or concerns.,True
I'm happy to continue helping you.,True
It has been my pleasure to assist you with this matter.,False
"It's been a pleasure helping out here but, if any additional assistance is needed don't hesitate to reach out, we'll be happy to jump in and answer any questions that might come up.",True
"don’t hesitate to reach back out whenever you need any assistance, we’re happy to help!",True
"I hope this information has been helpful and feel free to reach out if you have any questions, I'll be happy to help.",True
Thank you for reaching back!,False
You're absolutely welcome!,True
"It's been my pleasure assisting you, and I'm glad this issue has been solved 🙂",False
Thank you so much for contacting back,False
I'm glad I could help you solve your concerns.,True
It is always a pleasure to assist you.,True
I'm happy to help you with this.,True
"That is great news to hear, I'm glad you were able to find a plan that best suits your needs.",True
Thank you so much for the help [PERSON].,True
Please let me know if you need any further assistance and I'll be glad to help you.,True
I appreciate the help on this.,False
It was really a pleasure helping you.,True
It was my pleasure to assist you [DATE_TIME].,True
"No problem at all, happy to help.",True
"Thank you for contacting us, it'd be my pleasure to assist you [DATE_TIME].",False
Its my pleasure to help you!,True
"Thank you so
much for your help!",True
Thank you for all the information!!,True
I am glad that I was able to assist you :) .,False
I am glad that I was able to assist you here.,True
Thanks so much for your time and help!,True
was pleasure assisting you in this case and you have a good rest of your day!,False
Thank you for the step-by-step guide.,True
I do hope my assistance was helpful to you.,True
Thank you so much for your time over the Webex:,True
Thanks so much for your help on this one,True
"Thanks for reaching out to Account Engagement Support, happy to help!",True
Happy that I was able to help!,True
Thanks again for all the help.,True
I am glad that I was able to assist you :).,False
It was a pleasure to help you!,True
And thank you so much for all your patience and help with this :),True
It was my pleasure assisting you with your request [DATE_TIME].,True
Happy to assist you!,True
I'm glad to have assisted you [DATE_TIME].,True
You are most welcome and Thank you for confirming.,True
I am so glad to have assisted you in this regard.,True
You are very Welcome!,True
thank you for taking my call earlier and I am so happy that issue was resolved.,True
"Thank you for providing those steps, that's very helpful.",True
Thank you so much for helping with this issue.,True
It was my pleasure assisting you with this case.,True
Feel free to let me know if you need any more help!,False
I'm glad I was able to assist you [DATE_TIME]!,True
Thank you for your awesome help.,True
Thanks for your help - very much appreciated!!,True
I appreciate your prompt assistance!,True
It was my pleasure to help you with your concern.,True
Most welcome.,True
I am glad that I was able to help you with your concern.,False
I'm glad to assist you [DATE_TIME].,True
You are very welcome [PERSON].,True
"Thank you so much for your assistance,",True
It was my pleasure to help.,True
Thank you for all your support and help.,True
"You are very welcome, [PERSON], as always!",True
"good, you are welcome for the help.",True
"In the meantime, feel free to let me know if you have any other questions/concerns, we are happy to help!",True
"Sure thing, glad to give good news!",True
It was my pleasure being able to assist you!,True
Thank you for your assistance on this matter.,True
"Again, I thank you for all your help!",True
Many thanks for your help with this.,True
We have also prepared this guide with step-by-step instructions and FAQs.,True
Thank you for the assistance and information.,True
Happy to assist if you have any questions.,False
Happy to help if you need anything.,False
It was my pleasure working with you!,True
"No problem, you're very welcome!",True
Happy to help however we can here!,False
"You're welcome, [PERSON]!",True
"Thanks so very much for your assistance, have a great [DATE_TIME]",True
"You are welcome, [PERSON]!",True
Thank you so much for all the help on this!,True
It has been a pleasure getting you started with your onboard!,True
It was our pleasure working with you!,True
Happy to help in any way if you have questions or concerns.,False
Thanks for following up as I'm happy to assist here.,False
"Hey [PERSON], no problem, we're always happy to help!",False
Thanks for reaching out - happy to help!,True
Very welcome!,True
No problem at all [PERSON].,True
Thanks a lot for all your help and patience!,True
"I wanted to pass along a friendly reminder that should you need anything further, we are here to help!",True
Thank you so much for your help,True
Thank you for your time and assistance!,True
Thank you for assisting with this!,True
